step,norm,energy_real,energy_imag
0,1,3.58107153955612,4.6604649638532e-15
1,1,3.58107153955612,-2.39758738527584e-15
2,1,3.58107153955612,1.40889155629611e-16
3,1,3.58107153955612,3.28123428242647e-15
4,1,3.58107153955611,2.42971999971768e-15
5,1,3.58107153955611,-4.1994855335914e-15
6,1,3.58107153955611,1.67089595097574e-15
7,0.999999999999999,3.58107153955612,-1.68201877905176e-15
8,0.999999999999999,3.58107153955611,-3.89298982660768e-16
9,0.999999999999999,3.58107153955612,1.67089595097574e-15
10,0.999999999999999,3.58107153955612,-2.78070701900549e-15
11,0.999999999999999,3.58107153955612,1.6288763782441e-15
12,0.999999999999999,3.58107153955612,-4.07095507582403e-15
13,0.999999999999999,3.58107153955611,3.02788097625042e-16
14,0.999999999999999,3.58107153955611,-6.07800760865288e-15
15,0.999999999999999,3.58107153955611,-1.94525904351762e-15
16,0.999999999999999,3.58107153955612,2.89935051848305e-15
17,0.999999999999999,3.58107153955612,-3.62604195278316e-15
18,0.999999999999999,3.58107153955612,-1.54483723278083e-15
19,0.999999999999999,3.58107153955612,1.46574156646245e-15
20,0.999999999999999,3.58107153955611,-1.51146874855276e-15
21,0.999999999999999,3.58107153955611,-4.96819654062314e-16
22,0.999999999999999,3.58107153955611,-3.2626962356331e-16
23,0.999999999999999,3.58107153955611,-5.39086400751197e-15
24,0.999999999999999,3.58107153955611,3.47526583886375e-15
25,0.999999999999999,3.58107153955611,1.17654803648588e-15
26,0.999999999999999,3.58107153955611,1.23586978622466e-16
27,0.999999999999999,3.58107153955612,-3.45549192228415e-15
28,0.999999999999999,3.58107153955611,-1.41136329586856e-15
29,0.999999999999998,3.58107153955611,-2.58049611363709e-15
30,0.999999999999998,3.58107153955611,4.15005074214241e-15
31,0.999999999999999,3.58107153955611,5.1165009149701e-16
32,0.999999999999998,3.58107153955611,9.68921912400134e-16
33,0.999999999999999,3.58107153955611,-8.67580589929712e-16
34,0.999999999999998,3.58107153955612,-1.71291552370738e-15
35,0.999999999999999,3.58107153955612,1.292719796391e-15
36,0.999999999999998,3.58107153955612,2.82767007088202e-15
37,0.999999999999998,3.58107153955611,-1.41630677501346e-15
38,0.999999999999998,3.58107153955612,-2.25916996921868e-15
39,0.999999999999998,3.58107153955612,-2.57555263449219e-15
40,0.999999999999998,3.58107153955611,-2.33332215639216e-15
41,0.999999999999998,3.58107153955612,-3.90534852446993e-15
42,0.999999999999998,3.58107153955611,-2.84250050831672e-16
43,0.999999999999998,3.58107153955611,-2.89935051848305e-15
44,0.999999999999998,3.58107153955611,-1.42372199373081e-15
45,0.999999999999998,3.58107153955612,-4.12780508599037e-15
46,0.999999999999998,3.58107153955612,-2.1850177820452e-15
47,0.999999999999998,3.58107153955611,2.49645696817382e-15
48,0.999999999999998,3.58107153955612,2.96608748693919e-16
49,0.999999999999998,3.58107153955611,-2.24186779221154e-15
50,0.999999999999998,3.58107153955611,3.04023967411267e-16
51,0.999999999999998,3.58107153955611,1.34956980655733e-15
52,0.999999999999998,3.58107153955612,3.0019277107397e-15
53,0.999999999999998,3.58107153955611,-5.33524986713186e-15
54,0.999999999999998,3.58107153955611,6.58718596057744e-15
55,0.999999999999998,3.58107153955611,3.00069184095348e-15
56,0.999999999999998,3.58107153955611,-5.02999002993437e-16
57,0.999999999999998,3.58107153955612,2.40500260399319e-15
58,0.999999999999998,3.58107153955611,-2.02682644940844e-15
59,0.999999999999998,3.58107153955612,2.23198083392174e-15
60,0.999999999999998,3.58107153955611,-1.37923068142672e-15
61,0.999999999999998,3.58107153955611,-3.37021690703465e-15
62,0.999999999999998,3.58107153955612,3.44560496399435e-15
63,0.999999999999998,3.58107153955612,-3.0217016273193e-15
64,0.999999999999998,3.58107153955611,-1.81672858575025e-16
65,0.999999999999998,3.58107153955611,-3.77558219691634e-15
66,0.999999999999998,3.58107153955612,2.97844618480143e-15
67,0.999999999999998,3.58107153955611,1.49045896218694e-15
68,0.999999999999998,3.58107153955611,1.50034592047674e-15
69,0.999999999999998,3.58107153955611,2.0144677515462e-16
70,0.999999999999998,3.58107153955611,-1.54730897235328e-15
71,0.999999999999998,3.58107153955611,1.39653285843387e-16
72,0.999999999999998,3.58107153955611,1.61528181059563e-15
73,0.999999999999998,3.58107153955611,-2.25546235986001e-15
74,0.999999999999998,3.58107153955612,1.25687957259048e-15
75,0.999999999999999,3.58107153955612,-4.06601159667913e-16
76,0.999999999999998,3.58107153955612,-2.34197324489573e-15
77,0.999999999999999,3.58107153955612,-3.78670502499236e-15
78,0.999999999999999,3.58107153955612,-6.89615340713361e-16
79,0.999999999999999,3.58107153955612,-2.73374396712895e-15
80,0.999999999999999,3.58107153955612,1.14070781268536e-15
81,0.999999999999999,3.58107153955612,1.27912522874252e-15
82,0.999999999999999,3.58107153955612,-3.70390174931531e-15
83,0.999999999999999,3.58107153955612,-1.31002197339814e-16
84,0.999999999999999,3.58107153955612,1.06655562551188e-15
85,0.999999999999999,3.58107153955611,-7.31634913444999e-16
86,0.999999999999999,3.58107153955612,-4.84460956200067e-16
87,0.999999999999999,3.58107153955612,-5.15357700855684e-15
88,0.999999999999999,3.58107153955612,2.04907210556049e-15
89,0.999999999999999,3.58107153955612,-6.1991228477029e-15
90,0.999999999999999,3.58107153955613,-1.42001438437214e-15
91,0.999999999999999,3.58107153955612,2.00396285836329e-15
92,0.999999999999999,3.58107153955612,3.16506252252136e-15
93,0.999999999999999,3.58107153955612,-2.75598962328099e-15
94,0.999999999999999,3.58107153955612,1.13576433354046e-15
95,1,3.58107153955612,-1.92795686651047e-15
96,0.999999999999999,3.58107153955612,-3.79412024370971e-16
97,0.999999999999999,3.58107153955613,-2.871543448293e-15
98,0.999999999999999,3.58107153955613,-1.6437068156788e-15
99,0.999999999999999,3.58107153955613,-1.03936649021494e-15
100,0.999999999999999,3.58107153955612,1.09127302123638e-15
101,1,3.58107153955612,3.43571800570456e-16
102,0.999999999999999,3.58107153955612,-1.25780647493015e-15
103,0.999999999999999,3.58107153955612,-1.8741965308097e-15
104,1,3.58107153955613,1.19477711583269e-15
105,1,3.58107153955613,-9.94875177910852e-17
106,1,3.58107153955613,1.1975578228517e-15
107,1,3.58107153955613,-4.69630518765371e-16
108,1,3.58107153955613,-9.80662675369269e-16
109,1,3.58107153955613,-4.15561215618042e-17
110,1,3.58107153955612,-9.83366140526635e-16
111,1,3.58107153955613,-3.58417686377479e-15
112,1,3.58107153955613,-1.81991481254286e-15
113,1,3.58107153955613,-5.78541543676419e-16
114,1,3.58107153955613,-2.62753640737527e-15
115,1,3.58107153955613,-1.87234272613036e-15
116,1,3.58107153955613,-1.02175534576124e-15
117,1,3.58107153955613,3.33993809727215e-15
