x,Vx
-12,0.233552284222073
-11.9554730983302,0.235937652579214
-11.9109461966605,0.238340563316643
-11.8664192949907,0.240761076504031
-11.821892393321,0.24319925830425
-11.7773654916512,0.245655181268408
-11.7328385899814,0.248128924639607
-11.6883116883117,0.250620574665081
-11.6437847866419,0.253130224916287
-11.5992578849722,0.25565797661644
-11.5547309833024,0.258203938974897
-11.5102040816327,0.260768229527748
-11.4656771799629,0.263350974483809
-11.4211502782931,0.26595230907521
-11.3766233766234,0.268572377911591
-11.3320964749536,0.271211335336868
-11.2875695732839,0.27386934578742
-11.2430426716141,0.276546584150405
-11.1985157699443,0.279243236120864
-11.1539888682746,0.281959498556101
-11.1094619666048,0.284695579825734
-11.0649350649351,0.287451700155724
-11.0204081632653,0.290228091964513
-10.9758812615955,0.293025000189342
-10.9313543599258,0.295842682600668
-10.886827458256,0.298681410102504
-10.8423005565863,0.301541467016371
-10.7977736549165,0.304423151346466
-10.7532467532468,0.30732677502353
-10.708719851577,0.31025266412479
-10.6641929499072,0.31320119751783
-10.6196660482375,0.31618585681673
-10.5751391465677,0.319215196110199
-10.530612244898,0.322286160770211
-10.4860853432282,0.325395710958232
-10.4415584415584,0.328540821641823
-10.3970315398887,0.331718482566756
-10.3525046382189,0.334925698181515
-10.3079777365492,0.338159487511006
-10.2634508348794,0.341416883976337
-10.2189239332096,0.344694935157551
-10.1743970315399,0.347990702496196
-10.1298701298701,0.351301260934708
-10.0853432282004,0.354623698489656
-10.0408163265306,0.357955115755964
-9.99628942486085,0.361292625339386
-9.95176252319109,0.364633351214614
-9.90723562152134,0.367974428006596
-9.86270871985158,0.371313000192785
-9.81818181818182,0.374646221224311
-9.77365491651206,0.377971554902941
-9.7291280148423,0.381326676088693
-9.68460111317254,0.384734828715309
-9.64007421150278,0.388189752803289
-9.59554730983302,0.39168519168262
-9.55102040816326,0.395214890599424
-9.50649350649351,0.398772595235196
-9.46196660482375,0.402352050139155
-9.41743970315399,0.405946997074667
-9.37291280148423,0.409551173281129
-9.32838589981447,0.413158309653176
-9.28385899814471,0.416762128839555
-9.23933209647495,0.420356343264494
-9.19480519480519,0.42393465307493
-9.15027829313544,0.42749074401744
-9.10575139146568,0.431018285249286
-9.06122448979592,0.434510927088509
-9.01669758812616,0.437962298708526
-8.9721706864564,0.441366005783245
-8.92764378478664,0.44471562808925
-8.88311688311688,0.448006253379183
-8.83858998144712,0.451341246066929
-8.79406307977736,0.454774262745701
-8.74953617810761,0.458288351484512
-8.70500927643785,0.461866522087233
-8.66048237476809,0.465491743603271
-8.61595547309833,0.469146941855115
-8.57142857142857,0.472814996993062
-8.52690166975881,0.476478741087754
-8.48237476808905,0.480120955771482
-8.4378478664193,0.483724369939491
-8.39332096474954,0.487271657522714
-8.34879406307978,0.490745435343547
-8.30426716141002,0.494128261066404
-8.25974025974026,0.497402631254819
-8.2152133580705,0.5005509795469
-8.17068645640074,0.503555674960866
-8.12615955473098,0.506399020342257
-8.08163265306122,0.509063250964261
-8.03710575139146,0.511530533292304
-7.99257884972171,0.513784840657986
-7.94805194805195,0.515900551521065
-7.90352504638219,0.517930015417398
-7.85899814471243,0.519881664503599
-7.81447124304267,0.521763858779873
-7.76994434137291,0.523584886051815
-7.72541743970315,0.52535296212177
-7.6808905380334,0.527076231216411
-7.63636363636364,0.528762766656378
-7.59183673469388,0.530420571772868
-7.54730983302412,0.532057581075117
-7.50278293135436,0.533681661671696
-7.4582560296846,0.535300614947473
-7.41372912801484,0.536922178496972
-7.36920222634508,0.538554028313735
-7.32467532467532,0.540203781234104
-7.28014842300557,0.54187899763263
-7.23562152133581,0.543587184365114
-7.19109461966605,0.54533579795403
-7.14656771799629,0.547132248009853
-7.10204081632653,0.548980300292443
-7.05751391465677,0.550774111500378
-7.01298701298701,0.55247243740589
-6.96846011131725,0.554089789591705
-6.92393320964749,0.555640653060844
-6.87940630797774,0.55713949086889
-6.83487940630798,0.558600748913085
-6.79035250463822,0.560038860862524
-6.74582560296846,0.561468253212744
-6.7012987012987,0.562903350447088
-6.65677179962894,0.564358580286442
-6.61224489795918,0.565848379008157
-6.56771799628942,0.567387196814323
-6.52319109461967,0.56898950322901
-6.47866419294991,0.570669792503586
-6.43413729128015,0.572442589008872
-6.38961038961039,0.574322452592615
-6.34508348794063,0.576323983880595
-6.30055658627087,0.578461829499627
-6.25602968460111,0.580750687200788
-6.21150278293135,0.583202180273785
-6.1669758812616,0.585751935200861
-6.12244897959184,0.588364580544803
-6.07792207792208,0.591033922689723
-6.03339517625232,0.59375384252274
-5.98886827458256,0.596518299520576
-5.9443413729128,0.599321335595607
-5.89981447124304,0.602157078684148
-5.85528756957328,0.605019746060756
-5.81076066790352,0.607903647363472
-5.76623376623377,0.610803187316116
-5.72170686456401,0.61371286813502
-5.67717996289425,0.616627291608965
-5.63265306122449,0.619541160842473
-5.58812615955473,0.62244928165411
-5.54359925788497,0.625346563622958
-5.49907235621521,0.628228020777996
-5.45454545454545,0.631088771926713
-5.4100185528757,0.633924040620906
-5.36549165120594,0.636729154759238
-5.32096474953618,0.639506486491453
-5.27643784786642,0.64237619318346
-5.23191094619666,0.64537606723876
-5.1873840445269,0.648496628005755
-5.14285714285714,0.651728491843229
-5.09833024118738,0.655062369625388
-5.05380333951762,0.658489063925609
-5.00927643784787,0.661999465890884
-4.96474953617811,0.665584551820318
-4.92022263450835,0.669235379462312
-4.87569573283859,0.672943084046223
-4.83116883116883,0.676698874065438
-4.78664192949907,0.680494026829768
-4.74211502782931,0.684319883806006
-4.69758812615955,0.688167845766301
-4.6530612244898,0.69202936776469
-4.60853432282004,0.695895953962757
-4.56400742115028,0.69975915232584
-4.51948051948052,0.703610549211595
-4.47495361781076,0.70744176387301
-4.430426716141,0.71125380377399
-4.38589981447124,0.715172498913338
-4.34137291280148,0.719230560231848
-4.29684601113173,0.723416084963138
-4.25231910946197,0.727717175244148
-4.20779220779221,0.732121932568628
-4.16326530612245,0.736618452307453
-4.11873840445269,0.741194818315963
-4.07421150278293,0.745839097647838
-4.02968460111317,0.750539335394243
-3.98515769944341,0.75528354966614
-3.94063079777365,0.760059726736711
-3.8961038961039,0.76485581635988
-3.85157699443414,0.769659727279846
-3.80705009276438,0.774459322945442
-3.76252319109462,0.779242417441991
-3.71799628942486,0.783996771652136
-3.6734693877551,0.788710089655908
-3.62894248608534,0.79337001537904
-3.58441558441558,0.797964129497316
-3.53988868274583,0.802489580633048
-3.49536178107607,0.807048260690396
-3.45083487940631,0.811663694763369
-3.40630797773655,0.816326903709481
-3.36178107606679,0.821028833681573
-3.31725417439703,0.825760354660781
-3.27272727272727,0.830512259264862
-3.22820037105751,0.835275261829897
-3.18367346938776,0.840039997762258
-3.139146567718,0.844797023156717
-3.09461966604824,0.84953681467556
-3.05009276437848,0.854249769682654
-3.00556586270872,0.85892620662553
-2.96103896103896,0.863556365657727
-2.9165120593692,0.868130409492909
-2.87198515769944,0.872638424481572
-2.82745825602968,0.877070421900547
-2.78293135435993,0.881416339444955
-2.73840445269017,0.885666042911816
-2.69387755102041,0.889809328064079
-2.64935064935065,0.893839484515949
-2.60482374768089,0.897786118260182
-2.56029684601113,0.901662784333079
-2.51576994434137,0.905475187463442
-2.47124304267161,0.909228973960154
-2.42671614100186,0.912929734409071
-2.3821892393321,0.916583006466152
-2.33766233766234,0.920194277734743
-2.29313543599258,0.923768988715112
-2.24860853432282,0.927312535814527
-2.20408163265306,0.930830274406465
-2.1595547309833,0.934327521927789
-2.11502782931354,0.937809561003134
-2.07050092764378,0.941281642586075
-2.02597402597403,0.944748989107096
-1.98144712430427,0.948216797618792
-1.93692022263451,0.951690242929238
-1.89239332096475,0.955174480714906
-1.84786641929499,0.958674650605043
-1.80333951762523,0.962195879229938
-1.75881261595547,0.965742387690311
-1.71428571428571,0.969308044392504
-1.66975881261596,0.972885477446971
-1.6252319109462,0.976468309904768
-1.58070500927644,0.980050166289526
-1.53617810760668,0.983624675299679
-1.49165120593692,0.987185472436422
-1.44712430426716,0.990726202554035
-1.4025974025974,0.994240522329698
-1.35807050092764,0.997722102650402
-1.31354359925788,1.00116463091502
-1.26901669758813,1.00456181324999
-1.22448979591837,1.0079073766376
-1.17996289424861,1.01119507095608
-1.13543599257885,1.01441867093115
-1.09090909090909,1.01757197799919
-1.04638218923933,1.02064882208214
-1.00185528756957,1.02364306327481
-0.957328385899815,1.02654859344551
-0.912801484230056,1.02935933775104
-0.868274582560297,1.03208878070588
-0.823747680890538,1.03486162731367
-0.779220779220779,1.03768301929705
-0.73469387755102,1.04053109883881
-0.690166975881262,1.04338404775157
-0.645640074211503,1.04622008851148
-0.601113172541744,1.04901748521798
-0.556586270871985,1.05175454448185
-0.512059369202226,1.0544096162433
-0.467532467532468,1.05696109452221
-0.423005565862709,1.05938741810233
-0.37847866419295,1.06166707115129
-0.333951762523191,1.06377858377817
-0.289424860853432,1.06570053253025
-0.244897959183673,1.06741154083055
-0.200371057513915,1.06889027935743
-0.155844155844156,1.07011546636756
-0.111317254174397,1.07106586796338
-0.0667903525046382,1.07172029830592
-0.0222634508348794,1.07205761977376
0.0222634508348794,1.07208780953348
0.0667903525046382,1.07198535276222
0.111317254174397,1.07178364872757
0.155844155844156,1.07148609270111
0.200371057513915,1.07109612817197
0.244897959183673,1.07061724668785
0.289424860853432,1.07005298764224
0.333951762523191,1.06940693800694
0.37847866419295,1.06868273200909
0.423005565862709,1.06788405075155
0.467532467532468,1.0670146217754
0.512059369202226,1.06607821856317
0.556586270871985,1.06507865998126
0.601113172541744,1.06401980965995
0.645640074211503,1.06290557530918
0.690166975881262,1.06173990796834
0.73469387755102,1.06052680118812
0.779220779220779,1.05927029014254
0.823747680890538,1.05797445066913
0.868274582560297,1.05664339823527
0.912801484230056,1.05526763591696
0.957328385899815,1.05378159071759
1.00185528756957,1.05218204775472
1.04638218923933,1.05047607183564
1.09090909090909,1.04867076105612
1.13543599257885,1.04677324528544
1.17996289424861,1.04479068456576
1.22448979591837,1.04273026742479
1.26901669758813,1.04059920910087
1.31354359925788,1.03840474967987
1.35807050092764,1.0361541521436
1.4025974025974,1.0338547003297
1.44712430426716,1.03151369680339
1.49165120593692,1.02913846064175
1.53617810760668,1.02673632513171
1.58070500927644,1.02431463538306
1.6252319109462,1.0218807458587
1.66975881261596,1.01944201782428
1.71428571428571,1.01700581672026
1.75881261595547,1.01457950945967
1.80333951762523,1.01217082769987
1.84786641929499,1.00978330435629
1.89239332096475,1.0074116205795
1.93692022263451,1.00504984461824
1.98144712430427,1.00269203172235
2.02597402597403,1.00033222109441
2.07050092764378,0.997964432805399
2.11502782931354,0.995582664681781
2.1595547309833,0.993180889172134
2.20408163265306,0.990753050201941
2.24860853432282,0.988293060025627
2.29313543599258,0.985794796085387
2.33766233766234,0.983252097886804
2.3821892393321,0.980658763901668
2.42671614100186,0.978008548508771
2.47124304267161,0.975295158983826
2.51576994434137,0.972512252549934
2.56029684601113,0.969653433500295
2.60482374768089,0.966712250405088
2.64935064935065,0.96368219341457
2.69387755102041,0.96052539961372
2.73840445269017,0.957122549342305
2.78293135435993,0.953478901475076
2.82745825602968,0.94961295577242
2.87198515769944,0.945543141960655
2.9165120593692,0.941287817867993
2.96103896103896,0.936865267740942
3.00556586270872,0.932293700752341
